,0
16897,311533.9764315025
16898,1552857.8282674355
16899,1407458.1141834923
16900,903599.4783239544
16901,429856.14672855113
16902,76275.52770195842
16903,383041.53392248217
16904,321763.1176632816
16905,221723.3385806805
16906,1620773.069663427
16907,302448.5129797197
16908,689375.0837247513
16909,313792.838927558
16910,709662.3489069282
16911,783915.5552582799
16912,310459.9385596811
16913,1037592.4015840907
16914,335383.50732539396
16915,1108566.6450738702
16916,551282.0995992637
16917,665146.7417954647
16918,779904.7957980228
16919,137383.05140369709
16920,162438.04850012134
16921,280580.94305980945
16922,329216.9805483288
16923,2389843.3907827605
16924,317941.4274462682
16925,285319.21386897156
16926,467295.90405980655
16927,283434.5120746123
16928,184685.75443096246
16929,344926.4812778959
16930,58875.80117052164
16931,842373.0390015576
16932,425635.1987127939
16933,322152.63687899616
16934,168907.66778485835
16935,410497.1533011433
16936,311533.9764315025
16937,1552857.8282674355
16938,1407458.1141834923
16939,903599.4783239544
16940,429856.14672855113
16941,76275.52770195842
16942,383041.53392248217
16943,321763.1176632816
16944,221723.3385806805
16945,1620773.069663427
16946,302448.5129797197
16947,689375.0837247513
16948,313792.838927558
16949,709662.3489069282
16950,783915.5552582799
16951,310459.9385596811
16952,1037592.4015840907
16953,335383.50732539396
16954,1108566.6450738702
16955,551282.0995992637
16956,665146.7417954647
16957,779904.7957980228
16958,137383.05140369709
16959,162438.04850012134
16960,280580.94305980945
16961,329216.9805483288
16962,2389843.3907827605
16963,317941.4274462682
16964,285319.21386897156
16965,467295.90405980655
16966,283434.5120746123
16967,184685.75443096246
16968,344926.4812778959
16969,58875.80117052164
16970,425635.1987127939
16971,322152.63687899616
16972,168907.66778485835
16973,410497.1533011433
16974,311533.9764315025
16975,1552857.8282674355
16976,1407458.1141834923
16977,903599.4783239544
16978,429856.14672855113
16979,76275.52770195842
16980,383041.53392248217
16981,321763.1176632816
16982,221723.3385806805
16983,1620773.069663427
16984,302448.5129797197
16985,689375.0837247513
16986,313792.838927558
16987,709662.3489069282
16988,783915.5552582799
16989,310459.9385596811
16990,1037592.4015840907
16991,335383.50732539396
16992,1108566.6450738702
16993,551282.0995992637
16994,665146.7417954647
16995,779904.7957980228
16996,137383.05140369709
16997,162438.04850012134
16998,280580.94305980945
16999,329216.9805483288
17000,2389843.3907827605
17001,317941.4274462682
17002,285319.21386897156
17003,467295.90405980655
17004,283434.5120746123
17005,184685.75443096246
17006,344926.4812778959
17007,58875.80117052164
17008,842373.0390015576
17009,425635.1987127939
17010,322152.63687899616
17011,168907.66778485835
17012,410497.1533011433
17013,311533.9764315025
17014,1552857.8282674355
17015,1407458.1141834923
17016,903599.4783239544
17017,429856.14672855113
17018,76275.52770195842
17019,383041.53392248217
17020,321763.1176632816
17021,221723.3385806805
17022,1620773.069663427
17023,302448.5129797197
17024,689375.0837247513
17025,313792.838927558
17026,709662.3489069282
17027,783915.5552582799
17028,310459.9385596811
17029,1037592.4015840907
17030,335383.50732539396
17031,1108566.6450738702
17032,551282.0995992637
17033,665146.7417954647
17034,779904.7957980228
17035,137383.05140369709
17036,162438.04850012134
17037,280580.94305980945
17038,329216.9805483288
17039,2389843.3907827605
17040,317941.4274462682
17041,285319.21386897156
17042,467295.90405980655
17043,283434.5120746123
17044,184685.75443096246
17045,344926.4812778959
17046,58875.80117052164
17047,842373.0390015576
17048,425635.1987127939
17049,322152.63687899616
17050,168907.66778485835
17051,410497.1533011433
17052,311533.9764315025
17053,1552857.8282674355
17054,1407458.1141834923
17055,903599.4783239544
17056,429856.14672855113
17057,76275.52770195842
17058,383041.53392248217
17059,321763.1176632816
17060,221723.3385806805
17061,1620773.069663427
17062,302448.5129797197
17063,689375.0837247513
17064,313792.838927558
17065,709662.3489069282
17066,783915.5552582799
17067,310459.9385596811
17068,1037592.4015840907
17069,335383.50732539396
17070,1108566.6450738702
17071,665146.7417954647
17072,779904.7957980228
17073,137383.05140369709
17074,162438.04850012134
17075,280580.94305980945
17076,329216.9805483288
17077,2389843.3907827605
17078,317941.4274462682
17079,285319.21386897156
17080,467295.90405980655
17081,283434.5120746123
17082,184685.75443096246
17083,344926.4812778959
17084,58875.80117052164
17085,842373.0390015576
17086,425635.1987127939
17087,322152.63687899616
17088,168907.66778485835
17089,410497.1533011433
17090,311533.9764315025
17091,1552857.8282674355
17092,1407458.1141834923
17093,903599.4783239544
17094,429856.14672855113
17095,76275.52770195842
17096,383041.53392248217
17097,321763.1176632816
17098,221723.3385806805
17099,1620773.069663427
17100,302448.5129797197
17101,689375.0837247513
17102,313792.838927558
17103,709662.3489069282
17104,783915.5552582799
17105,310459.9385596811
17106,1037592.4015840907
17107,1108566.6450738702
17108,551282.0995992637
17109,665146.7417954647
17110,779904.7957980228
17111,137383.05140369709
17112,162438.04850012134
17113,280580.94305980945
17114,329216.9805483288
17115,2389843.3907827605
17116,317941.4274462682
17117,285319.21386897156
17118,283434.5120746123
17119,184685.75443096246
17120,344926.4812778959
17121,58875.80117052164
17122,842373.0390015576
17123,425635.1987127939
17124,322152.63687899616
17125,168907.66778485835
17126,410497.1533011433
17127,311533.9764315025
17128,1552857.8282674355
17129,1407458.1141834923
17130,903599.4783239544
17131,429856.14672855113
17132,76275.52770195842
17133,383041.53392248217
17134,321763.1176632816
17135,221723.3385806805
17136,1620773.069663427
17137,302448.5129797197
17138,689375.0837247513
17139,313792.838927558
17140,709662.3489069282
17141,783915.5552582799
17142,310459.9385596811
17143,1037592.4015840907
17144,335383.50732539396
17145,1108566.6450738702
17146,551282.0995992637
17147,665146.7417954647
17148,779904.7957980228
17149,137383.05140369709
17150,162438.04850012134
17151,280580.94305980945
17152,329216.9805483288
17153,2389843.3907827605
17154,317941.4274462682
17155,285319.21386897156
17156,467295.90405980655
17157,283434.5120746123
17158,184685.75443096246
17159,344926.4812778959
17160,58875.80117052164
17161,842373.0390015576
17162,425635.1987127939
17163,322152.63687899616
17164,168907.66778485835
17165,410497.1533011433
17166,311533.9764315025
17167,1552857.8282674355
17168,1407458.1141834923
17169,903599.4783239544
17170,429856.14672855113
17171,76275.52770195842
17172,383041.53392248217
17173,321763.1176632816
17174,221723.3385806805
17175,1620773.069663427
17176,302448.5129797197
17177,689375.0837247513
17178,313792.838927558
17179,709662.3489069282
17180,783915.5552582799
17181,310459.9385596811
17182,1037592.4015840907
17183,335383.50732539396
17184,1108566.6450738702
17185,551282.0995992637
17186,665146.7417954647
17187,779904.7957980228
17188,137383.05140369709
17189,162438.04850012134
17190,280580.94305980945
17191,329216.9805483288
17192,2389843.3907827605
17193,317941.4274462682
17194,285319.21386897156
17195,467295.90405980655
17196,283434.5120746123
17197,184685.75443096246
17198,344926.4812778959
17199,58875.80117052164
17200,842373.0390015576
17201,425635.1987127939
17202,322152.63687899616
17203,168907.66778485835
17204,410497.1533011433
17205,311533.9764315025
17206,1552857.8282674355
17207,1407458.1141834923
17208,903599.4783239544
17209,429856.14672855113
17210,76275.52770195842
17211,383041.53392248217
17212,321763.1176632816
17213,221723.3385806805
17214,1620773.069663427
17215,302448.5129797197
17216,689375.0837247513
17217,313792.838927558
17218,709662.3489069282
17219,783915.5552582799
17220,310459.9385596811
17221,1037592.4015840907
17222,335383.50732539396
17223,1108566.6450738702
17224,551282.0995992637
17225,665146.7417954647
17226,779904.7957980228
17227,137383.05140369709
17228,162438.04850012134
17229,280580.94305980945
17230,329216.9805483288
17231,2389843.3907827605
17232,317941.4274462682
17233,285319.21386897156
17234,467295.90405980655
17235,283434.5120746123
17236,184685.75443096246
17237,344926.4812778959
17238,58875.80117052164
17239,842373.0390015576
17240,425635.1987127939
17241,322152.63687899616
17242,168907.66778485835
17243,410497.1533011433
17244,311533.9764315025
17245,1552857.8282674355
17246,1407458.1141834923
17247,903599.4783239544
17248,429856.14672855113
17249,76275.52770195842
17250,383041.53392248217
17251,321763.1176632816
17252,221723.3385806805
17253,1620773.069663427
17254,302448.5129797197
17255,689375.0837247513
17256,313792.838927558
17257,709662.3489069282
17258,783915.5552582799
17259,310459.9385596811
17260,1037592.4015840907
17261,335383.50732539396
17262,1108566.6450738702
17263,551282.0995992637
17264,665146.7417954647
17265,779904.7957980228
17266,137383.05140369709
17267,162438.04850012134
17268,280580.94305980945
17269,329216.9805483288
17270,2389843.3907827605
17271,317941.4274462682
17272,285319.21386897156
17273,467295.90405980655
17274,283434.5120746123
17275,184685.75443096246
17276,344926.4812778959
17277,58875.80117052164
17278,842373.0390015576
17279,425635.1987127939
17280,322152.63687899616
17281,168907.66778485835
17282,410497.1533011433
17283,311533.9764315025
17284,1552857.8282674355
17285,1407458.1141834923
17286,903599.4783239544
17287,429856.14672855113
17288,76275.52770195842
17289,383041.53392248217
17290,321763.1176632816
17291,221723.3385806805
17292,1620773.069663427
17293,302448.5129797197
17294,689375.0837247513
17295,313792.838927558
17296,709662.3489069282
17297,783915.5552582799
17298,310459.9385596811
17299,1037592.4015840907
17300,335383.50732539396
17301,1108566.6450738702
17302,551282.0995992637
17303,665146.7417954647
17304,779904.7957980228
17305,137383.05140369709
17306,162438.04850012134
17307,280580.94305980945
17308,329216.9805483288
17309,2389843.3907827605
17310,317941.4274462682
17311,285319.21386897156
17312,467295.90405980655
17313,283434.5120746123
17314,184685.75443096246
17315,344926.4812778959
17316,58875.80117052164
17317,842373.0390015576
17318,425635.1987127939
17319,322152.63687899616
17320,168907.66778485835
17321,410497.1533011433
17322,311533.9764315025
17323,1552857.8282674355
17324,1407458.1141834923
17325,903599.4783239544
17326,429856.14672855113
17327,76275.52770195842
17328,383041.53392248217
17329,321763.1176632816
17330,221723.3385806805
17331,1620773.069663427
17332,302448.5129797197
17333,689375.0837247513
17334,313792.838927558
17335,709662.3489069282
17336,783915.5552582799
17337,310459.9385596811
17338,1037592.4015840907
17339,335383.50732539396
17340,1108566.6450738702
17341,551282.0995992637
17342,665146.7417954647
17343,779904.7957980228
17344,137383.05140369709
17345,162438.04850012134
17346,280580.94305980945
17347,329216.9805483288
17348,2389843.3907827605
17349,317941.4274462682
17350,285319.21386897156
17351,467295.90405980655
17352,283434.5120746123
17353,184685.75443096246
17354,344926.4812778959
17355,58875.80117052164
17356,842373.0390015576
17357,425635.1987127939
17358,322152.63687899616
17359,168907.66778485835
17360,410497.1533011433
17361,311533.9764315025
17362,1552857.8282674355
17363,1407458.1141834923
17364,903599.4783239544
17365,429856.14672855113
17366,76275.52770195842
17367,383041.53392248217
17368,321763.1176632816
17369,221723.3385806805
17370,1620773.069663427
17371,302448.5129797197
17372,689375.0837247513
17373,313792.838927558
17374,709662.3489069282
17375,783915.5552582799
17376,310459.9385596811
17377,1037592.4015840907
17378,335383.50732539396
17379,1108566.6450738702
17380,551282.0995992637
17381,665146.7417954647
17382,779904.7957980228
17383,137383.05140369709
17384,162438.04850012134
17385,280580.94305980945
17386,329216.9805483288
17387,2389843.3907827605
17388,317941.4274462682
17389,285319.21386897156
17390,467295.90405980655
17391,283434.5120746123
17392,184685.75443096246
17393,344926.4812778959
17394,58875.80117052164
17395,842373.0390015576
17396,425635.1987127939
17397,322152.63687899616
17398,168907.66778485835
17399,410497.1533011433
17400,311533.9764315025
17401,1552857.8282674355
17402,1407458.1141834923
17403,903599.4783239544
17404,429856.14672855113
17405,76275.52770195842
17406,383041.53392248217
17407,321763.1176632816
17408,221723.3385806805
17409,1620773.069663427
